0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.06111947106666537,-0.08039047155975854,2.2163057985293046,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.570654894659136,0.6993765018346543,1.506093685495387,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9286432941846018,1.5010248915811175,-0.16232883547914315,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.623245484184438,-0.22664990855354913,-0.18936127569729677,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.019760203186470492,-0.2041551300510827,-0.1892967422387205,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2131732046538273,-0.11805000241151173,-0.18793396680480634,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2140814495401215,-0.22531520303569197,-0.18445558046231147,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04727393630646526,-0.20534616768115468,-0.18941115742675751,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15245530880523694,-0.11932707255425797,-0.18871659961621345,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9992661319889141,-0.20638793009021317,-0.12084106516607511,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24128760768670032,-0.2172672780197686,-0.15641579271092268,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28559324149520743,-0.16032781301485652,-0.18863510966214392,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6149603947558678,-0.15526342985257313,-0.17097582504985365,0.47472768863309883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42267435227967065,-0.21331358741287165,-0.18956211962449843,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.906908542550998,-0.21356920170332191,-0.18302448516791478,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.905870218423832,0.004743265702769181,-0.18871413022366587,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.512481694510716,-0.2041551300510827,-0.18837664657549916,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2132614420044696,-0.2170937310563526,-0.16326605226402757,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6422274662807304,-0.21393119511558914,-0.1886604620922989,-0.05307852775395974,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.110915943073248,-0.22617052161490933,-0.18946828270769112,-0.08129639663495052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5496097868125617,-0.20780990974453087,-0.18949149499763818,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7111917634784608,-0.22600270214186224,-0.18815835227429475,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9303248138149577,-0.2126616147679407,-0.18958862443784227,0.5959547807721834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4182882925827679,-0.16259734108663237,-0.1888188324676825,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9069306657987843,0.22077679272773693,0.29761462313985165,0.04501327068960814,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2166068133804089,1.5857034735950277,-0.18490764392468503,0.14572614059892686,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9286210991907085,-0.1915497648490949,0.4649829710882541,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7951063886469891,-0.22445167371853314,-0.18921541691082083,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6435123288785536,-0.22220701817486285,-0.1874321862391419,-0.07305290870622681,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.533856228755908,-0.2278203993125774,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7729535936617727,-0.18815828950309582,-0.1892931204629841,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.06572436426782,-0.16044797015546303,-0.18620901379724986,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0029684310215597415,-0.22598868380879147,-0.18916504130285058,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0219949753654118,-0.22600870999889255,0.5906040978799247,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5290520343378794,-0.20574144462136992,-0.18904815672226602,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1534242919944275,-0.20665840381371844,-0.16238744239560526,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.046698025829335583,-0.12374493019531789,-0.1858387695412855,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2166289485574506,3.1013177425588814,0.06602791110424916,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4454474430179139,-0.18667226609283485,-0.18918446719089138,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0387867055397877,-0.213294242113234,-0.18958862443784227,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9033891346427468,-0.20780990974453087,-0.13923721651455767,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8819010105715093,-0.1211866244622844,-0.17439083031696112,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4179336888660996,-0.2172672780197686,-0.18585654916762795,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44044104031617154,-0.2266570378772251,-0.18923533667737116,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2131732011381862,-0.17656713067258736,-0.15914858713022384,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1938559053966655,0.14113143312431278,-0.17681643230334565,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.423294709765762,-0.22600870999889255,-0.18956211962449843,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5737562198614167,-0.04680935442685186,-0.18956343663385714,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9286211005819011,0.18965633362493087,4.763633691901006,0.24136531429115143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2160086089663495,0.5685654280943621,16.662634957607832,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7047011780258515,-0.22746801847155868,-0.18166220361251015,-0.06194481189333175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15746180107497243,-0.20988978979604944,-0.17046499004484814,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.01976020403270549,-0.21069115781913447,-0.18938843901531996,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2855932415683115,-0.2172672780197686,-0.18853534620322243,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2143472958637282,2.2255898722237886,-0.042342203976328034,43.426284145398505,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6448221369216078,-0.22648933856131861,-0.1893538675196541,-0.08611006592091859,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2873847380629522,-0.22694893962413853,-0.18488113911134121,-0.07826790736296703,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2132614428795032,-0.10567806248134216,1.0088777096420112,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8153319757047497,0.2029940165465352,-0.08140437230301151,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22391992484528517,-0.13859439020765318,-0.1893723056506759,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5338783939698617,-0.20867047518555473,-0.018444739910388395,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4428972358366292,-0.19978441406152075,-0.18864548111084367,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8592609064206039,3.481985176571568,0.061636014145326455,0.2400436164265984,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5309320878296027,-0.08166093305977142,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33049691834164613,-0.13093120835595193,0.11846562647788338,0.6184713372140256,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.216008593463856,1.194473986608747,-0.17549135626232426,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6865772946654134,-0.22600870999889255,-0.18924109859331548,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7292685750821564,-0.16413278913406282,-0.1885676129325106,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5338562293784004,-0.1876746169597744,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41850971640056817,-0.16044797015546303,0.08756167262366311,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2166068086441513,-0.1368332870501637,-0.1225836331738042,-0.01688582315894039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2166289532449721,0.590033503882726,-0.15790450716476245,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5789399369333655,-0.2139892310145021,-0.18731069212580187,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0615376069397342,0.028662146635704,-0.18350519358384007,0.10123997216744543,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5538187397929794,-0.20395486815007186,-0.1381409708496103,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7075559264376503,-0.1698520687650319,-0.18865420629784507,0.20767800088813318,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4899744000530204,0.09824899178943601,-0.18824642727515778,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2855932522614432,-0.1243757952358823,-0.18943552209989345,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.214125781359221,-0.2276308313970805,-0.1526512860852504,-0.0884249398199678,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5514261720396835,-0.22600870999889255,-0.18898395251602942,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2182432585586263,-0.19528256657917686,1.457653258151575,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8663496367229622,-0.18203520177492843,-0.18895744770268558,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.707555926087637,-0.18531821527534004,-0.1856064820156449,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8208007716587793,-0.21756266432375965,-0.18116750197214868,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0611166442304354,0.18700486605554711,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9058702181956586,0.18483859301993247,-0.18871413022366587,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1467149537311683,-0.09927957458690465,-0.17461241714156228,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8412920646072275,0.18058843469477903,-0.17010511723758354,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19640633405448488,-0.2085058198505436,-0.18934827022987963,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130845993792598,0.4077451084875928,-0.15730246926166702,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7932900190929371,-0.12811768885627017,-0.1875452844178202,-0.06889120938415534,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9069085515516597,-0.126454513768375,0.29761462313985165,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5514261713684552,-0.18667226609283485,-0.18874656157912387,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.462948213281548,-0.20456122113395253,-0.18760751311001875,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7303068414482456,-0.22600870999889255,-0.18392713045713338,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42329470839450684,-0.2041551300510827,-0.18956211962449843,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5706548945084973,0.22335396313184566,1.506093685495387,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.81442370933472,-0.12416503961125848,-0.08140437230301151,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.150148620150153,-0.1898473784809818,-0.18383296428798637,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15046156270485875,-0.20050615795276389,-0.18944111938966793,-0.0585010405859791,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.041691566480799795,-0.031045098050698966,-0.17931578681381738,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9257413054840932,-0.22637903430624184,-0.18651966337973308,-0.08401310727439358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5309320879802413,-0.051135011488686384,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8663496390135563,-0.1394685334055656,-0.188745409195935,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37898915929589516,-0.19140044957570118,0.08948714030608158,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0853268145076136,-0.2085258460406447,-0.18420617181500779,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.814423707690986,-0.12326670477570396,0.20928132381635675,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0589679355553292,-0.1805827823116571,-0.18116750197214868,0.08959076565299727,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.600339409003243,0.014380669427015696,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.881901009973385,-0.20780990974453087,-0.17439083031696112,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6849408942933457,-0.14999594107028455,0.05299988990182521,-0.030584802945094573,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.353710074470026,-0.22600870999889255,-0.1888647631690671,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9501757183743555,-0.22600870999889255,0.09795485197783915,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130623883866514,0.2879920162925578,-0.16712159716161998,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2160085902494921,0.32033078869635345,-0.18928110275258597,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3131069839614468,-0.18867192122680845,0.017570527264944097,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5292733840813189,-0.2085258460406447,-0.18924472036905188,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08599706319259161,-0.18390248379233387,-0.18923237340631407,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41850971811740617,-0.18218139296266636,-0.18956804616661257,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130845995298987,0.18920930900949443,-0.18713190810535843,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5957317647725641,-0.12548224223896728,-0.18941428532398444,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160085913726366,-0.11662065311923683,-0.18929427284617295,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4628150246500665,-0.13859439020765318,-0.15578346359257714,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.024766680352461982,-0.13982784330835926,-0.18924702513542963,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3536214583073825,-0.1078792211401129,-0.18935617228603183,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9501757149318184,-0.21289656203020665,0.09795485197783915,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.061119468076044306,-0.20155412848075369,0.5093065918029416,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.066300406434179,-0.2085258460406447,-0.18941082817441784,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.194454064202646,0.5374257839014391,-0.17681643230334565,0.08585652523721599,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6422719400347054,-0.22598868380879147,-0.186570368240043,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.083712546277661,-0.14721566504617062,-0.18888912784220305,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9963613050878155,-0.1630500130876773,0.1614447452635086,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9501757163274416,-0.0031021945312321776,-0.18869914924221068,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7967650554865784,-0.22600870999889255,-0.18824840278919583,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.752459561639137,-0.17698559794093965,-0.18891530340320722,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0655914192766982,-0.21322142688602647,-0.14988474330113252,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.040052263303579444,-0.21550961936697652,-0.16555089887520114,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.216628948061229,-0.22065018215640445,0.31723230066852787,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.506899287275704,-0.19947436858637574,-0.18958862443784227,7.522119385821245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6843427010243341,0.014380669427015696,-0.13794111467942766,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6843426926018591,-0.2041551300510827,-0.16907669755460916,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.909500378774975,-0.15974705350192503,-0.15308441753809263,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04669802019810689,-0.2041551300510827,-0.1858387695412855,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8143129100143968,-0.06830478599089389,-0.10945584851245878,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.126821691264474,-0.21027413243646947,-0.18900354303024006,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8669256671461492,-0.22600870999889255,-0.18952639574564373,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8144237070684939,0.05605521107975538,-0.08140437230301151,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
